region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
0,left root,root-L,2234.875166664802,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
1,    left Basic cell groups and regions,grey-L,2308.62461476166,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
2,        left Cerebrum,CH-L,1742.779217184279,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
3,            left Cerebral cortex,CTX-L,1975.394018357607,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
4,                left Cortical plate,CTXpl-L,2008.618338130168,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
5,                    left Isocortex,Isocortex-L,1510.693325787628,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
6,"                        left Frontal pole, cerebral cortex",FRP-L,624.7524311758268,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
7,"                            left Frontal pole, layer 1",FRP1-L,233.6732601132064,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
8,"                            left Frontal pole, layer 2/3",FRP2/3-L,915.2864811724704,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
9,"                            left Frontal pole, layer 5",FRP5-L,666.830890920636,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
10,"                            left Frontal pole, layer 6a",FRP6a-L,828.5694782964273,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
11,"                            left Frontal pole, layer 6b",FRP6b-L,0.0,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
12,                        left Somatomotor areas,MO-L,1201.77305795835,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
18,                            left Primary motor area,MOp-L,1426.682508348239,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
19,"                                left Primary motor area, Layer 1",MOp1-L,236.8880751446179,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
20,"                                left Primary motor area, Layer 2/3",MOp2/3-L,1619.68878748055,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
21,"                                left Primary motor area, Layer 5",MOp5-L,1641.241075861982,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
22,"                                left Primary motor area, Layer 6a",MOp6a-L,1522.114105391671,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
23,"                                left Primary motor area, Layer 6b",MOp6b-L,912.881958483808,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
24,                            left Secondary motor area,MOs-L,1022.779420517094,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
25,"                                left Secondary motor area, layer 1",MOs1-L,379.4100168110668,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
26,"                                left Secondary motor area, layer 2/3",MOs2/3-L,980.533895947725,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
27,"                                left Secondary motor area, layer 5",MOs5-L,1313.847966491066,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
28,"                                left Secondary motor area, layer 6a",MOs6a-L,1224.955793218884,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
29,"                                left Secondary motor area, layer 6b",MOs6b-L,729.6380347262408,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
30,                        left Somatosensory areas,SS-L,1595.706331500214,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
37,                            left Primary somatosensory area,SSp-L,1672.934322403634,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
44,"                                left Primary somatosensory area, nose",SSp-n-L,1397.930258334964,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
45,"                                    left Primary somatosensory area, nose, layer 1",SSp-n1-L,290.5793251563053,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
46,"                                    left Primary somatosensory area, nose, layer 2/3",SSp-n2/3-L,759.9270971195992,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
47,"                                    left Primary somatosensory area, nose, layer 4",SSp-n4-L,2350.636697163841,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
48,"                                    left Primary somatosensory area, nose, layer 5",SSp-n5-L,1472.190871221969,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
49,"                                    left Primary somatosensory area, nose, layer 6a",SSp-n6a-L,1828.311835838655,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
50,"                                    left Primary somatosensory area, nose, layer 6b",SSp-n6b-L,1096.955882705096,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
51,"                                left Primary somatosensory area, barrel field",SSp-bfd-L,1943.13779821368,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
52,"                                    left Primary somatosensory area, barrel field, layer 1",SSp-bfd1-L,413.3416519403664,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
53,"                                    left Primary somatosensory area, barrel field, layer 2/3",SSp-bfd2/3-L,1088.379552557982,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
54,"                                    left Primary somatosensory area, barrel field, layer 4",SSp-bfd4-L,3665.597803576286,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
55,"                                    left Primary somatosensory area, barrel field, layer 5",SSp-bfd5-L,1905.592798995714,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
56,"                                    left Primary somatosensory area, barrel field, layer 6a",SSp-bfd6a-L,2275.030460522014,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
57,"                                    left Primary somatosensory area, barrel field, layer 6b",SSp-bfd6b-L,2134.844338141867,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
