Acronym,FullName,ParentDepth4,Cluster,Depth,ID
"MOp","left Primary motor area",CTXpl,1,7,18
"MOs","left Secondary motor area",CTXpl,1,7,24
"SSp","left Primary somatosensory area",CTXpl,1,7,37
"SSs","left Supplemental somatosensory area",CTXpl,1,7,100
"AUDd","left Dorsal auditory area",CTXpl,1,7,122
"AUDp","left Primary auditory area",CTXpl,1,7,136
"AUDpo","left Posterior auditory area",CTXpl,1,7,143
"AUDv","left Ventral auditory area",CTXpl,1,7,150
"VISal","left Anterolateral visual area",CTXpl,1,7,164
"VISam","left Anteromedial visual area",CTXpl,1,7,171
"VISl","left Lateral visual area",CTXpl,1,7,178
"VISp","left Primary visual area",CTXpl,1,7,185
"VISpl","left Posterolateral visual area",CTXpl,1,7,192
"VISpm","left posteromedial visual area",CTXpl,1,7,199
"VISli","left Laterointermediate area",CTXpl,1,7,206
"VISpor","left Postrhinal area",CTXpl,1,7,213
"ACAd","left Anterior cingulate area, dorsal part",CTXpl,1,7,226
"ACAv","left Anterior cingulate area, ventral part",CTXpl,1,7,232
"ORBl","left Orbital area, lateral part",CTXpl,1,7,258
"ORBm","left Orbital area, medial part",CTXpl,1,7,264
"ORBvl","left Orbital area, ventrolateral part",CTXpl,1,7,272
"AId","left Agranular insular area, dorsal part",CTXpl,1,7,279
"AIp","left Agranular insular area, posterior part",CTXpl,4,7,285
"AIv","left Agranular insular area, ventral part",CTXpl,1,7,291
"RSPagl","left Retrosplenial area, lateral agranular part",CTXpl,1,7,298
"RSPd","left Retrosplenial area, dorsal part",CTXpl,1,7,325
"RSPv","left Retrosplenial area, ventral part",CTXpl,1,7,332
"VISa","left Anterior area",CTXpl,1,7,346
"VISrl","left Rostrolateral visual area",CTXpl,1,7,353
"TTd","left Taenia tecta, dorsal part",CTXpl,1,7,399
"TTv","left Taenia tecta, ventral part",CTXpl,4,7,405
"COAa","left Cortical amygdalar area, anterior part",CTXpl,3,7,427
"COAp","left Cortical amygdalar area, posterior part",CTXpl,1,7,431
"CA","left Ammon's horn",CTXpl,1,7,456
"DG","left Dentate gyrus",CTXpl,1,7,473
"FC","left Fasciola cinerea",CTXpl,3,7,490
"IG","left Induseum griseum",CTXpl,2,7,491
"ENT","left Entorhinal area",CTXpl,1,7,493
"PAR","left Parasubiculum",CTXpl,1,7,523
"POST","left Postsubiculum",CTXpl,1,7,527
"PRE","left Presubiculum",CTXpl,1,7,531
"SUB","left Subiculum",CTXpl,1,7,535
"ProS","left Prosubiculum",CTXpl,1,7,544
"HATA","left Hippocampo-amygdalar transition area",CTXpl,1,7,553
"APr","left Area prostriata",CTXpl,1,7,554
"CLA","left Claustrum",CTXsp,1,5,557
"EPd","left Endopiriform nucleus, dorsal part",CTXsp,1,6,559
"EPv","left Endopiriform nucleus, ventral part",CTXsp,1,6,560
"LA","left Lateral amygdalar nucleus",CTXsp,1,5,561
"BLAa","left Basolateral amygdalar nucleus, anterior part",CTXsp,1,6,563
"BLAp","left Basolateral amygdalar nucleus, posterior part",CTXsp,4,6,564
"BLAv","left Basolateral amygdalar nucleus, ventral part",CTXsp,4,6,565
"BMAa","left Basomedial amygdalar nucleus, anterior part",CTXsp,1,6,567
"BMAp","left Basomedial amygdalar nucleus, posterior part",CTXsp,4,6,568
"PA","left Posterior amygdalar nucleus",CTXsp,1,5,569
"CP","left Caudoputamen",STR,4,6,573
"ACB","left Nucleus accumbens",STR,4,6,575
"FS","left Fundus of striatum",STR,1,6,576
"OT","left Olfactory tubercle",STR,4,6,577
"LSc","left Lateral septal nucleus, caudal (caudodorsal) part",STR,1,7,587
"LSr","left Lateral septal nucleus, rostral (rostroventral) part",STR,1,7,588
"LSv","left Lateral septal nucleus, ventral part",STR,1,7,589
"CEAc","left Central amygdalar nucleus, capsular part",STR,1,7,596
"CEAl","left Central amygdalar nucleus, lateral part",STR,1,7,597
"CEAm","left Central amygdalar nucleus, medial part",STR,1,7,598
"GPe","left Globus pallidus, external segment",PAL,1,6,610
"GPi","left Globus pallidus, internal segment",PAL,1,6,611
"SI","left Substantia innominata",PAL,4,6,613
"MA","left Magnocellular nucleus",PAL,4,6,614
"MS","left Medial septal nucleus",PAL,4,7,617
"NDB","left Diagonal band nucleus",PAL,4,7,618
