id,region,acronym,cluster,PC1,PC2
18,MOp,MOp,1,-0.0785493835423915,1.77930184188994
24,MOs,MOs,1,0.127523278693738,1.7543441210783
37,SSp,SSp,1,-0.449039865364545,1.2154078008348
100,SSs,SSs,1,-0.318858051461656,0.721781344789759
122,AUDd,AUDd,1,-1.82001761584829,-0.627717728667579
136,AUDp,AUDp,1,-1.79576385715893,-0.787186628201956
143,AUDpo,AUDpo,1,-1.97745699471277,-0.114928785050057
150,AUDv,AUDv,1,-1.43676641902317,-0.619768986810134
164,VISal,VISal,1,-1.6420480164048,-0.268569403367497
171,VISam,VISam,1,-1.97588700734478,-0.414715809332835
178,VISl,VISl,1,-1.5405602224741,0.231778377876345
185,VISp,VISp,1,-1.76264029202142,-0.449567316313202
192,VISpl,VISpl,1,-1.15190748439579,-0.384381293787151
199,VISpm,VISpm,1,-1.84529988332057,-0.221547073045147
206,VISli,VISli,1,-1.64862914684146,-1.08226041656723
213,VISpor,VISpor,1,-1.28041405703675,-0.220294272903132
226,ACAd,ACAd,1,-1.56941593280795,0.156777292178104
232,ACAv,ACAv,1,-2.05431412361505,0.268670498420383
258,ORBl,ORBl,1,0.239165832498121,1.35693781950639
264,ORBm,ORBm,1,-1.19205569815146,1.50992752947248
272,ORBvl,ORBvl,1,-0.845066637951191,1.22069252732913
279,AId,AId,1,0.661793362631533,1.61040686394107
291,AIv,AIv,1,-0.351589701552447,1.04044947152887
298,RSPagl,RSPagl,1,-2.47879206879666,-1.20928609887974
325,RSPd,RSPd,1,-2.16104084797061,-1.16032237546431
332,RSPv,RSPv,1,-1.8093339496294,-0.03847533575914
346,VISa,VISa,1,-1.82609464881824,-0.173880153510124
353,VISrl,VISrl,1,-1.85997053067071,-0.592236880932101
399,TTd,TTd,1,0.631149996639266,1.29185765093223
431,COAp,COAp,1,1.2995193359822,-0.855442974409512
456,CA,CA,1,-0.250358866723754,1.47915275316578
473,DG,DG,1,-0.507465527458825,0.129964275205801
493,ENT,ENT,1,-1.11935055455109,0.308096022579077
523,PAR,PAR,1,-1.89244893854175,-0.468268113633229
527,POST,POST,1,-1.43404092615879,-1.05363396036236
531,PRE,PRE,1,-1.23782865194651,-1.8932438351916
535,SUB,SUB,1,-0.900356943621842,-1.27790162452287
544,ProS,ProS,1,-0.631141617759907,-0.350004019606963
553,HATA,HATA,1,-1.07813357741165,-0.0524263952330092
554,APr,APr,1,-2.02134680321555,0.124026595874334
557,CLA,CLA,1,-0.59000186956948,-0.239489307834545
559,EPd,EPd,1,-0.364728764369421,-0.498394435193058
560,EPv,EPv,1,0.955550846791624,0.827414693365613
561,LA,LA,1,-0.310560152597344,1.14232273010131
563,BLAa,BLAa,1,1.67259328685714,1.60658465991357
567,BMAa,BMAa,1,2.21257339979826,0.690235625294112
569,PA,PA,1,-0.233582479397128,-0.234671377334455
576,FS,FS,1,2.03266000616851,-0.222799321607137
587,LSc,LSc,1,-0.555096434022864,0.309989445437305
588,LSr,LSr,1,-0.174292182819164,0.847908314055307
589,LSv,LSv,1,0.642486670482782,-0.303665083966715
596,CEAc,CEAc,1,1.58740804382223,1.31955992118431
597,CEAl,CEAl,1,1.3234828898898,0.0320596945297907
598,CEAm,CEAm,1,0.836962323542863,-0.84793864149525
610,GPe,GPe,1,0.183025317112082,-0.205367747244655
611,GPi,GPi,1,-0.835282633722539,1.81389719569426
644,VAL,VAL,1,-1.44890206375748,0.70796801363691
651,PoT,PoT,1,-0.568243619311862,-1.28970063779131
658,MG,MG,1,-1.91241268147096,1.07410772242952
662,LGd,LGd,1,-1.30781094917526,1.37268305721329
668,LP,LP,1,-2.20856295412418,0.413188157347822
670,POL,POL,1,-1.51699382144589,-0.475550887964124
671,SGN,SGN,1,-0.17261051284123,-0.385303467390371
675,AV,AV,1,0.511918744501326,1.67010707866977
676,AM,AM,1,-2.33710375355701,-0.572421669356392
679,AD,AD,1,2.05108396814432,1.04301351148057
680,IAM,IAM,1,0.157673205386233,-1.51496971083712
681,IAD,IAD,1,0.0629417898757488,-0.294742466814415
684,IMD,IMD,1,-1.84445198832815,-0.960652968870096
685,MD,MD,1,-2.33946002486938,-0.421778162658298
689,SMT,SMT,1,-1.55770567930696,-1.58567022738687
693,PT,PT,1,0.237165040937694,0.442615181171824
698,CM,CM,1,0.778538612333619,1.10842384749858
701,PF,PF,1,-1.09965617349939,0.984301317300551
705,IGL,IGL,1,0.968713419482284,0.187104926177811
706,IntG,IntG,1,-0.195269648657311,-0.915468286583572
713,LH,LH,1,-0.201932732637965,-0.945069653454661
735,ADP,ADP,1,0.358853059922068,0.517360133996964
744,MPO,MPO,1,0.722654864854913,0.868888670999938
753,SFO,SFO,1,-1.94347753655416,-0.677969555429031
491,IG,IG,2,-1.55120424108449,-0.860692728771734
672,Eth,Eth,2,-1.16535465833754,-1.32530368481673
702,PIL,PIL,2,-1.36580197032132,-2.86321596777592
710,SubG,SubG,2,-0.463710828569314,-1.90945792701305
