cluster,phase,delivery,mean_z,sem_z,n_mice
1,During,Active,0.048431743210286614,0.4590753679957365,3
1,During,Passive,-0.07264761481542997,0.3015564024706229,2
1,Post,Active,0.5968063929167233,0.04390340560807622,2
1,Post,Passive,-0.5968063929167233,0.4896849805455378,2
1,Withdrawal,Active,-0.36347696527110895,0.6494241457682511,2
1,Withdrawal,Passive,0.24231797684740605,0.27699636564747,3
1,Reinstatement,Active,0.5621948325298871,0.4433578927687028,3
1,Reinstatement,Passive,-0.5621948325298871,0.14963949215759956,3
2,During,Active,-0.0786654114787217,0.42631924037515606,3
2,During,Passive,0.11799811721808269,0.07076449306879445,2
2,Post,Active,-0.27450412987941125,0.23768155470780003,2
2,Post,Passive,0.27450412987941114,0.7581306159797159,2
2,Withdrawal,Active,-0.5066205893034408,0.11159054412369081,2
2,Withdrawal,Passive,0.33774705953562706,0.21008962733430303,3
2,Reinstatement,Active,0.28602069851196193,0.3394057537615332,3
2,Reinstatement,Passive,-0.2860206985119615,0.23579344084613774,3
3,During,Active,-0.07023503576054979,0.21921790360949348,3
3,During,Passive,0.1053525536408248,0.28577620661390135,2
3,Post,Active,0.4261504978437743,0.4135039052392101,2
3,Post,Passive,-0.42615049784377435,0.08463574363311943,2
3,Withdrawal,Active,-0.6678415776337493,0.6727541976598364,2
3,Withdrawal,Passive,0.44522771842249953,0.17347729644790216,3
3,Reinstatement,Active,-0.052275596014854354,0.11599041500477965,3
3,Reinstatement,Passive,0.0522755960148543,0.24065696710781678,3
4,During,Active,-0.07258925442946536,0.3478913400292518,3
4,During,Passive,0.10888388164419768,0.34885432213939516,2
4,Post,Active,0.696208087250394,0.35875761505414605,2
4,Post,Passive,-0.6962080872503941,0.10678411519359295,2
4,Withdrawal,Active,-0.309912661265099,0.6363970915113293,2
4,Withdrawal,Passive,0.20660844084339938,0.2184985781838416,3
4,Reinstatement,Active,0.49593925444019704,0.2124765452332375,3
4,Reinstatement,Passive,-0.49593925444019704,0.21595212610508738,3
